
1,0.7200071215629578,0.7179283499717712,8.22157417701419e-08,0.6867589354515076,0.6571656465530396,-0.019135212525725365,0.6734437942504883,0.5696625709533691,-0.02513459138572216,0.6915640830993652,0.4981982111930847,-0.03151129558682442,0.7196826934814453,0.4637187123298645,-0.036554209887981415,0.6673494577407837,0.5052986145019531,0.000746961566619575,0.6549871563911438,0.41940033435821533,-0.012200409546494484,0.6515230536460876,0.36601996421813965,-0.023711634799838066,0.6509367823600769,0.32087668776512146,-0.03203451260924339,0.6985114216804504,0.5015459060668945,0.0002571504155639559,0.7079392075538635,0.4049575924873352,-0.024457477033138275,0.7033657431602478,0.4383772611618042,-0.036936141550540924,0.6976380944252014,0.48717910051345825,-0.037041861563920975,0.7259289026260376,0.5128138065338135,-0.0033477742690593004,0.7343840003013611,0.44461607933044434,-0.02328009530901909,0.7257996201515198,0.47559207677841187,-0.02679595537483692,0.7209442257881165,0.5165144205093384,-0.021424124017357826,0.7497654557228088,0.5375794172286987,-0.009339218959212303,0.7566115260124207,0.4810585677623749,-0.017394354566931725,0.746955156326294,0.4945454001426697,-0.015196282416582108,0.7393885850906372,0.5252610445022583,-0.010080249980092049

1,0.7332774996757507,0.7168451547622681,1.0058766264364749e-07,0.7012265920639038,0.6565573811531067,-0.020947245880961418,0.6880187392234802,0.5716493129730225,-0.028405167162418365,0.7069044709205627,0.49966752529144287,-0.03570045158267021,0.7349059581756592,0.463931679725647,-0.04149080067873001,0.6845024228096008,0.5045154690742493,-0.001796880504116416,0.6741845607757568,0.41768133640289307,-0.01441384106874466,0.6713934540748596,0.36355429887771606,-0.026452157646417618,0.6713158488273621,0.3187011182308197,-0.03559574857354164,0.7158371806144714,0.501025915145874,-0.0009080482413992286,0.7257461547851562,0.40483221411705017,-0.024927210062742233,0.7224161028862,0.43007299304008484,-0.039240408688783646,0.7176905274391174,0.47413548827171326,-0.041760362684726715,0.7422509789466858,0.5122024416923523,-0.0030156434513628483,0.7517510652542114,0.4433382451534271,-0.02186477743089199,0.7447844743728638,0.46295928955078125,-0.028451450169086456,0.7402718663215637,0.5020754933357239,-0.02624288760125637,0.7654964923858643,0.5363929271697998,-0.00759993027895689,0.7735631465911865,0.48121947050094604,-0.015925461426377296,0.7650216817855835,0.48195764422416687,-0.01711636409163475,0.7564979195594788,0.5058555603027344,-0.015057544223964214

1,0.7480359673500061,0.7219699621200562,1.3391810682605865e-07,0.7178254723548889,0.6561800837516785,-0.024312738329172134,0.7059887051582336,0.5701398253440857,-0.03151986002922058,0.7245023250579834,0.4963977634906769,-0.03770347312092781,0.7526797652244568,0.4613783061504364,-0.042007289826869965,0.6990028619766235,0.5051777958869934,0.00013057923933956772,0.6902379393577576,0.4196937382221222,-0.011882073245942593,0.6888636350631714,0.36501359939575195,-0.024094976484775543,0.6891427040100098,0.31963014602661133,-0.03332466259598732,0.7311369776725769,0.50244140625,0.00383035303093493,0.7421562075614929,0.40616369247436523,-0.020071962848305702,0.7402153611183167,0.431315541267395,-0.03534422069787979,0.7352579832077026,0.4752151668071747,-0.03797744959592819,0.7579585909843445,0.5141497850418091,0.004072228912264109,0.7683610916137695,0.44797489047050476,-0.015502522699534893,0.7619006633758545,0.4687063694000244,-0.023724189028143883,0.7558175325393677,0.5079050660133362,-0.021664120256900787,0.7811095714569092,0.5394881963729858,0.0016881708288565278,0.7910298705101013,0.48481208086013794,-0.007259420119225979,0.7830081582069397,0.47959381341934204,-0.010122404433786869,0.7721773386001587,0.497363805770874,-0.00873360875993967

1,0.7590019702911377,0.7260605096817017,1.354581513623998e-07,0.7301739454269409,0.6595650911331177,-0.02430667355656624,0.7207449674606323,0.5729953050613403,-0.03168226405978203,0.740380048751831,0.5003998875617981,-0.038383450359106064,0.7678674459457397,0.4665425419807434,-0.04321518912911415,0.7143726944923401,0.5055826902389526,0.0007869728142395616,0.7067135572433472,0.4204440116882324,-0.011005133390426636,0.7060193419456482,0.3658939599990845,-0.02305608242750168,0.7074328064918518,0.32074838876724243,-0.032194409519433975,0.7462018132209778,0.5047056078910828,0.004048306494951248,0.7580241560935974,0.4117826223373413,-0.019780302420258522,0.755893886089325,0.43501633405685425,-0.035348016768693924,0.7515489459037781,0.47720104455947876,-0.03854354843497276,0.7727985382080078,0.517819344997406,0.003700440749526024,0.7845947742462158,0.4519430994987488,-0.016491852700710297,0.7779542803764343,0.47183099389076233,-0.025633957237005234,0.7723432183265686,0.5115934610366821,-0.02429271675646305,0.7958435416221619,0.5429621338844299,0.0007388164522126317,0.8064976930618286,0.4874856173992157,-0.00900592003017664,0.7984454035758972,0.48495936393737793,-0.01250255573540926,0.7883722186088562,0.5073089599609375,-0.011576099321246147

1,0.7707598209381104,0.7320945262908936,1.3454798875045526e-07,0.7416365146636963,0.6667041182518005,-0.023655980825424194,0.7325832843780518,0.5822315812110901,-0.03140607848763466,0.7550082206726074,0.5095000863075256,-0.03856617957353592,0.7833974361419678,0.47714751958847046,-0.04361872002482414,0.7287102937698364,0.5132536292076111,-0.00025443811318837106,0.7219066619873047,0.4259380102157593,-0.013162423856556416,0.7218998074531555,0.3712688684463501,-0.024950625374913216,0.7237739562988281,0.3254152536392212,-0.03350818157196045,0.7603195905685425,0.5122214555740356,0.002854968188330531,0.7732455730438232,0.4194856882095337,-0.021871166303753853,0.7698632478713989,0.4465307593345642,-0.035156603902578354,0.7646503448486328,0.4900253713130951,-0.035975582897663116,0.7864812612533569,0.5249407291412354,0.0022845978382974863,0.7990437746047974,0.4650653004646301,-0.018691550940275192,0.7885966897010803,0.4931025505065918,-0.024512851610779762,0.7803138494491577,0.5339698195457458,-0.0200455654412508,0.809045672416687,0.5495429039001465,-0.0009362851269543171,0.8216396570205688,0.49821737408638,-0.011127708479762077,0.8107528686523438,0.4947524666786194,-0.013148932717740536,0.7976313233375549,0.5120287537574768,-0.010512624867260456

1,0.7818275094032288,0.7429460883140564,1.213098386187994e-07,0.7534496784210205,0.6778726577758789,-0.02315630204975605,0.7454317808151245,0.5948117971420288,-0.03077046386897564,0.7676695585250854,0.524764358997345,-0.0376533605158329,0.7946079969406128,0.4916922450065613,-0.04265407845377922,0.7433106303215027,0.5199704766273499,-0.0005497540696524084,0.7386748194694519,0.4350651204586029,-0.012479186058044434,0.739123523235321,0.38185760378837585,-0.024576125666499138,0.7415125370025635,0.33653292059898376,-0.03397480398416519,0.775438666343689,0.5210093259811401,0.0021345443092286587,0.787617027759552,0.43072623014450073,-0.020465796813368797,0.786641538143158,0.45215725898742676,-0.0354941226541996,0.7836364507675171,0.4910012483596802,-0.039202772080898285,0.8016211986541748,0.5353883504867554,0.0013814079575240612,0.8139252066612244,0.471731573343277,-0.017946381121873856,0.8063492774963379,0.4890662729740143,-0.02663527987897396,0.7991377115249634,0.5258083939552307,-0.025822538882493973,0.8246721625328064,0.5618917942047119,-0.0019055698066949844,0.8366435766220093,0.5080596804618835,-0.012032538652420044,0.8281345963478088,0.500186562538147,-0.015999160706996918,0.8162224888801575,0.5160998106002808,-0.01577153615653515

1,0.7933876514434814,0.7542009949684143,1.4886687438320223e-07,0.7662795186042786,0.6877154111862183,-0.026892583817243576,0.7599256634712219,0.6017122268676758,-0.03450994938611984,0.785463809967041,0.5315248966217041,-0.04056881368160248,0.8156813383102417,0.49864548444747925,-0.044781394302845,0.7568162679672241,0.5247192978858948,0.0009766090661287308,0.7543583512306213,0.43967491388320923,-0.0077644577249884605,0.7560992240905762,0.38793766498565674,-0.018483374267816544,0.7582131624221802,0.3437310457229614,-0.02760053239762783,0.7888016700744629,0.5288713574409485,0.006345104891806841,0.8028396964073181,0.4394707679748535,-0.012982810847461224,0.8066551089286804,0.4673203229904175,-0.027898676693439484,0.8044288754463196,0.5078498125076294,-0.032107144594192505,0.8148554563522339,0.5466458201408386,0.008018395863473415,0.8289310336112976,0.480070561170578,-0.00924602523446083,0.8268581032752991,0.5013061165809631,-0.01841338537633419,0.8208206295967102,0.5396167635917664,-0.018473774194717407,0.8366951942443848,0.5749465823173523,0.006924692541360855,0.8496680855751038,0.5189995765686035,-0.002321882639080286,0.8459169864654541,0.5202604532241821,-0.006131278816610575,0.8365234136581421,0.5441234707832336,-0.006038021296262741

1,0.8015009164810181,0.7689869403839111,1.4499327960493247e-07,0.7750523090362549,0.6990941762924194,-0.025267401710152626,0.769700288772583,0.6128537654876709,-0.0326395146548748,0.7963603138923645,0.5446773767471313,-0.039044089615345,0.826802134513855,0.516182541847229,-0.04362932965159416,0.768851101398468,0.5362098217010498,0.0007760607986710966,0.7671852707862854,0.44884514808654785,-0.009028286673128605,0.7694677114486694,0.3963101804256439,-0.019971873611211777,0.772388756275177,0.35180526971817017,-0.028924565762281418,0.8009255528450012,0.5415593981742859,0.004753490909934044,0.8192906975746155,0.45717740058898926,-0.014946750365197659,0.8218682408332825,0.4841727316379547,-0.02832813933491707,0.8180172443389893,0.5234987735748291,-0.031577013432979584,0.8272672295570374,0.5595473051071167,0.004953619558364153,0.844359815120697,0.49621307849884033,-0.012997549958527088,0.8406346440315247,0.519913911819458,-0.019698744639754295,0.8336014151573181,0.5584333539009094,-0.017946487292647362,0.8490908145904541,0.5872085690498352,0.0023579054977744818,0.8645856380462646,0.5328778028488159,-0.007059390656650066,0.8599188327789307,0.5401003956794739,-0.008602389134466648,0.850633442401886,0.5681544542312622,-0.006599084939807653

1,0.8089290857315063,0.7803566455841064,1.5268611264218634e-07,0.7832198739051819,0.7081525921821594,-0.026514505967497826,0.7803083658218384,0.6210530996322632,-0.03354329988360405,0.8097254037857056,0.5551731586456299,-0.03919460251927376,0.8401604890823364,0.5274928212165833,-0.042785875499248505,0.7784292101860046,0.5420776605606079,0.001602667267434299,0.7790519595146179,0.4546997547149658,-0.008019617758691311,0.7822178602218628,0.40258798003196716,-0.018635764718055725,0.7860472202301025,0.35820090770721436,-0.027304692193865776,0.8117431402206421,0.5501330494880676,0.00631971238180995,0.8316343426704407,0.46342575550079346,-0.014827507548034191,0.8329571485519409,0.4951801896095276,-0.02872428670525551,0.8276131749153137,0.5378753542900085,-0.031233564019203186,0.8383792042732239,0.5708692669868469,0.007091192994266748,0.8559970259666443,0.5116376876831055,-0.012452560476958752,0.8506927490234375,0.5404255390167236,-0.01993529312312603,0.8418513536453247,0.5789820551872253,-0.017639009281992912,0.8597771525382996,0.6009495258331299,0.005063819233328104,0.8757756352424622,0.5508406162261963,-0.005431005731225014,0.8696948289871216,0.556474506855011,-0.008016247302293777,0.8579429984092712,0.5786430835723877,-0.00625364575535059

1,0.8150314092636108,0.7946231365203857,1.2864938980783336e-07,0.7881680130958557,0.7234790325164795,-0.026350300759077072,0.7850110530853271,0.6356390118598938,-0.033623553812503815,0.816410481929779,0.5709442496299744,-0.039725203067064285,0.8486911654472351,0.5446667075157166,-0.043752118945121765,0.7868853807449341,0.5502164363861084,0.0018109821248799562,0.7892864942550659,0.46232500672340393,-0.00821745302528143,0.793060302734375,0.409933865070343,-0.01866450160741806,0.7976387143135071,0.365653395652771,-0.027176031842827797,0.8207903504371643,0.5593677759170532,0.0059306202456355095,0.8421617746353149,0.47345277667045593,-0.016783880069851875,0.8414953351020813,0.5099031925201416,-0.030387481674551964,0.8349746465682983,0.5553570985794067,-0.03212014585733414,0.8477169871330261,0.5818825364112854,0.0059952763840556145,0.8670555949211121,0.5237950682640076,-0.01514259073883295,0.8596171736717224,0.5535159111022949,-0.022557493299245834,0.8499199151992798,0.5913844108581543,-0.019806787371635437,0.869590699672699,0.6142364740371704,0.003308169776573777,0.8871713876724243,0.5657423138618469,-0.008113161660730839,0.8785513043403625,0.5723098516464233,-0.010762649588286877,0.8651669025421143,0.5936294198036194,-0.008901579305529594

1,0.8184573650360107,0.8087956309318542,1.0962664731550831e-07,0.7918270826339722,0.7328041791915894,-0.02429376170039177,0.7904493808746338,0.6458947062492371,-0.030874473974108696,0.8224828839302063,0.5824359059333801,-0.03692132607102394,0.8556599617004395,0.5552625060081482,-0.040986429899930954,0.7934653759002686,0.5576433539390564,0.005916595924645662,0.7962967753410339,0.46885430812835693,-0.002949449233710766,0.7996190190315247,0.4159225821495056,-0.013447902165353298,0.8036997318267822,0.37101808190345764,-0.02246621623635292,0.8281188607215881,0.5685463547706604,0.008708522655069828,0.8491227030754089,0.48615947365760803,-0.012317514978349209,0.8464037775993347,0.5238437652587891,-0.026235004886984825,0.8386185765266418,0.567181408405304,-0.029094459488987923,0.8553544282913208,0.5936452150344849,0.007491606753319502,0.8751096129417419,0.5322626233100891,-0.011590423993766308,0.8663135766983032,0.5608930587768555,-0.018629413098096848,0.8557512760162354,0.5985466837882996,-0.01680116541683674,0.8772132396697998,0.6300138831138611,0.00357021763920784,0.8954415917396545,0.5763979554176331,-0.006444560829550028,0.8853472471237183,0.5849520564079285,-0.008206276223063469,0.8710854053497314,0.6089476943016052,-0.006371777039021254

1,0.8176979422569275,0.8144341707229614,1.4053323127427575e-07,0.7926837205886841,0.7356576323509216,-0.02541341632604599,0.7940735220909119,0.6498175263404846,-0.03206619620323181,0.8267318606376648,0.5888102650642395,-0.03813391923904419,0.8600395917892456,0.5612683892250061,-0.04235818237066269,0.7965523600578308,0.5588487386703491,0.008178621530532837,0.8004897236824036,0.471416711807251,-2.148138446500525e-05,0.8047801852226257,0.4192620515823364,-0.010697935707867146,0.8102523684501648,0.3752739131450653,-0.020042121410369873,0.8314402103424072,0.5731583833694458,0.011216518469154835,0.8527833223342896,0.49241986870765686,-0.008991342969238758,0.8518065810203552,0.5281662344932556,-0.024638639762997627,0.8454477190971375,0.568427562713623,-0.029308535158634186,0.8594826459884644,0.6019960045814514,0.010019364766776562,0.8799217939376831,0.5407592058181763,-0.009766632691025734,0.8723368644714355,0.571478545665741,-0.019460102543234825,0.8612908124923706,0.6083739399909973,-0.019834917038679123,0.8813523054122925,0.6416009664535522,0.006237325258553028,0.8990426659584045,0.5882170796394348,-0.004999485332518816,0.8885887861251831,0.6055527925491333,-0.00788681861013174,0.8738661408424377,0.6338447332382202,-0.007108785677701235

1,0.8180618286132812,0.8135294914245605,1.1103960417813141e-07,0.7925987243652344,0.737056314945221,-0.02359272539615631,0.7934707999229431,0.6497071385383606,-0.03098234161734581,0.827331006526947,0.5894011855125427,-0.038136593997478485,0.8622496724128723,0.5653425455093384,-0.043745286762714386,0.7978265881538391,0.559561014175415,0.004514813423156738,0.8016616702079773,0.4723367393016815,-0.005198654718697071,0.8061786890029907,0.4213038980960846,-0.01572534069418907,0.8123313188552856,0.3771708011627197,-0.02468220517039299,0.8331636786460876,0.5740699768066406,0.00618674885481596,0.8555629849433899,0.4915317893028259,-0.014478730037808418,0.8518710136413574,0.529897928237915,-0.02800005115568638,0.844242513179779,0.5697148442268372,-0.03111746534705162,0.8615440726280212,0.6023815274238586,0.003979857545346022,0.8818109631538391,0.5400390625,-0.015519902110099792,0.8722977042198181,0.5719162225723267,-0.0221825260668993,0.8609950542449951,0.608161985874176,-0.02054806612432003,0.8830631375312805,0.6419021487236023,-0.0007249019690789282,0.9000943303108215,0.5855596661567688,-0.01100418996065855,0.8890976905822754,0.6035426259040833,-0.011534757912158966,0.8749252557754517,0.6328042149543762,-0.009180155582726002

1,0.8158912062644958,0.8129683136940002,1.453539510976043e-07,0.7918174862861633,0.7376235127449036,-0.02716926299035549,0.7943627834320068,0.6507302522659302,-0.035007182508707047,0.8257770538330078,0.58726567029953,-0.042017582803964615,0.8587121963500977,0.5604116916656494,-0.0474175326526165,0.7950655221939087,0.560600996017456,0.0054014138877391815,0.7991030812263489,0.47305500507354736,-0.004112789873033762,0.8042060136795044,0.4192885458469391,-0.015766261145472527,0.8109249472618103,0.3738216161727905,-0.025745147839188576,0.8306499719619751,0.5745766162872314,0.008930101990699768,0.853033721446991,0.48744016885757446,-0.013165336102247238,0.849787175655365,0.5238243341445923,-0.029936136677861214,0.8423156142234802,0.5649353861808777,-0.03479136526584625,0.8588714599609375,0.6017321348190308,0.008356600999832153,0.8790239095687866,0.5328404903411865,-0.012157797813415527,0.871498167514801,0.561867892742157,-0.02218776009976864,0.8609879612922668,0.6002432107925415,-0.022362511605024338,0.8798710703849792,0.6405634880065918,0.005054713226854801,0.8975852727890015,0.5807367563247681,-0.006672081537544727,0.8892255425453186,0.5952277183532715,-0.009930312633514404,0.876479983329773,0.6255450248718262,-0.009178000502288342

1,0.811085045337677,0.8056423664093018,1.5562194732865464e-07,0.7860574126243591,0.7269167304039001,-0.025057446211576462,0.7874261736869812,0.6390267610549927,-0.03387551009654999,0.8186628222465515,0.5738400220870972,-0.04218948632478714,0.8531534075737,0.5528634190559387,-0.04886273294687271,0.7915759682655334,0.5562026500701904,0.0010893024737015367,0.7948412895202637,0.4686300754547119,-0.01031249389052391,0.8001508712768555,0.4152447581291199,-0.022109050303697586,0.806659460067749,0.37021404504776,-0.03149471804499626,0.8257356882095337,0.569096565246582,0.0038472299929708242,0.8497079610824585,0.48264074325561523,-0.018951591104269028,0.8455777168273926,0.5150334239006042,-0.03328113630414009,0.8368889689445496,0.554770290851593,-0.03619828447699547,0.852997899055481,0.5948796272277832,0.0029207980260252953,0.8728950023651123,0.5275144577026367,-0.01743854582309723,0.8633826375007629,0.5538625717163086,-0.024048807099461555,0.8518983721733093,0.5922835469245911,-0.021397516131401062,0.8732150197029114,0.6323123574256897,-0.0006913534598425031,0.891999363899231,0.5722682476043701,-0.011523878201842308,0.8844209909439087,0.5774960517883301,-0.012984322383999825,0.871606707572937,0.6021301746368408,-0.010488808155059814

1,0.8039790987968445,0.7995920181274414,2.0067123784883734e-07,0.7782297730445862,0.7211598753929138,-0.025432735681533813,0.7797074913978577,0.6334677934646606,-0.03435002639889717,0.8099895119667053,0.5663654208183289,-0.0424831323325634,0.8433981537818909,0.5453786849975586,-0.048981498926877975,0.7828428149223328,0.5520030856132507,0.0016654601786285639,0.7872942686080933,0.46320146322250366,-0.008367590606212616,0.7933200001716614,0.40951794385910034,-0.02017863467335701,0.7998069524765015,0.3654537498950958,-0.029970308765769005,0.816889226436615,0.5639650821685791,0.005133555270731449,0.8401214480400085,0.4766921103000641,-0.01661394163966179,0.8392505049705505,0.5001800656318665,-0.033604077994823456,0.8329970240592957,0.538489818572998,-0.03916017711162567,0.8437285423278809,0.5877716541290283,0.005146426614373922,0.8619707822799683,0.5212630033493042,-0.013656189665198326,0.8568989038467407,0.5362502336502075,-0.024615466594696045,0.8487499356269836,0.573575496673584,-0.02577848918735981,0.8639106154441833,0.6229049563407898,0.002530012745410204,0.8801171183586121,0.566308856010437,-0.007714380510151386,0.877186119556427,0.5580608248710632,-0.012817393988370895,0.8683883547782898,0.5749702453613281,-0.01351279579102993

1,0.7950448393821716,0.7871168851852417,1.3889378180920176e-07,0.7668923735618591,0.7122264504432678,-0.02089765854179859,0.7658013701438904,0.6251668930053711,-0.028122304007411003,0.7966451048851013,0.5590319037437439,-0.035394635051488876,0.828641951084137,0.5354906320571899,-0.04113839939236641,0.7735978364944458,0.5416715145111084,0.002007615054026246,0.7761010527610779,0.4550369381904602,-0.008054972626268864,0.7812103033065796,0.40435153245925903,-0.01857074908912182,0.7873774766921997,0.36143869161605835,-0.027019033208489418,0.8053653836250305,0.5510834455490112,0.0031251083128154278,0.827732503414154,0.4720395803451538,-0.015494639053940773,0.8240572214126587,0.4953279495239258,-0.02697167545557022,0.8163079619407654,0.5281481742858887,-0.029664520174264908,0.8312252759933472,0.5732264518737793,0.000784189673140645,0.8504623174667358,0.5122078061103821,-0.015719186514616013,0.8411369323730469,0.5347052216529846,-0.020367488265037537,0.8312523365020752,0.5702971816062927,-0.01826704666018486,0.8510871529579163,0.606285810470581,-0.004110881593078375,0.8672641515731812,0.550398588180542,-0.012702498584985733,0.8586626648902893,0.558648407459259,-0.012830995954573154,0.8474149107933044,0.5863582491874695,-0.010304323397576809

1,0.7824655771255493,0.7825223803520203,1.5838712386084808e-07,0.7554094195365906,0.7058782577514648,-0.02042706310749054,0.7531432509422302,0.619708240032196,-0.027340155094861984,0.779729425907135,0.5496018528938293,-0.03417319431900978,0.8105773329734802,0.5229800939559937,-0.03966107964515686,0.7590177655220032,0.5447730422019958,0.00269660004414618,0.7611706256866455,0.4536750316619873,-0.006788750644773245,0.7673811316490173,0.39982759952545166,-0.018543124198913574,0.7745183706283569,0.3558170199394226,-0.028384562581777573,0.7900955677032471,0.5531195402145386,0.004280576948076487,0.8098523020744324,0.47097641229629517,-0.013526045717298985,0.8076765537261963,0.48085591197013855,-0.028202272951602936,0.8017310500144958,0.5083106756210327,-0.03448989614844322,0.8156149387359619,0.5738832950592041,0.002632427727803588,0.8330170512199402,0.5059952735900879,-0.012549125589430332,0.8251752257347107,0.5118874907493591,-0.02195146307349205,0.8164184093475342,0.5453096032142639,-0.024477651342749596,0.8360597491264343,0.605476975440979,-0.001433077733963728,0.8503159880638123,0.5466352105140686,-0.010750212706625462,0.8422799706459045,0.5408922433853149,-0.015242079272866249,0.8310785889625549,0.5635246634483337,-0.016673507168889046

1,0.7705883383750916,0.7694792747497559,1.5731991709344584e-07,0.7406477332115173,0.6926205158233643,-0.016982827335596085,0.7371958494186401,0.6037893295288086,-0.021331602707505226,0.7625210285186768,0.5362157821655273,-0.02632369101047516,0.7914004921913147,0.5114174485206604,-0.030214305967092514,0.742866039276123,0.532538890838623,0.006381784565746784,0.7449665665626526,0.44551801681518555,-0.002195788314566016,0.7505611777305603,0.39311712980270386,-0.012521246448159218,0.7564888000488281,0.34935784339904785,-0.02116263471543789,0.7734082341194153,0.5392988324165344,0.006284389644861221,0.7917835712432861,0.45338690280914307,-0.010710098780691624,0.7886573672294617,0.4635556936264038,-0.023389574140310287,0.7812703847885132,0.49312904477119446,-0.027811480686068535,0.7994129657745361,0.5590292811393738,0.002966473810374737,0.8162596225738525,0.49239635467529297,-0.01179375872015953,0.8067581653594971,0.5007843971252441,-0.019639993086457253,0.7961751222610474,0.5318975448608398,-0.020853521302342415,0.820518434047699,0.5890677571296692,-0.0025789954233914614,0.8345430493354797,0.5325616002082825,-0.011411226354539394,0.8248670697212219,0.5311912298202515,-0.014671810902655125,0.8124879598617554,0.5533515810966492,-0.015157961286604404

1,0.7553043961524963,0.7561721205711365,1.246001488652837e-07,0.7256044149398804,0.6852126717567444,-0.01727418787777424,0.7205802798271179,0.5973559617996216,-0.022851185873150826,0.742973268032074,0.5271282196044922,-0.02946263551712036,0.7717993855476379,0.501672089099884,-0.03492008522152901,0.7262897491455078,0.5270860195159912,0.0038673123344779015,0.726820707321167,0.43948641419410706,-0.0072275567799806595,0.7318393588066101,0.38675183057785034,-0.017795834690332413,0.7382349967956543,0.3421902060508728,-0.025910912081599236,0.7561140656471252,0.5298940539360046,0.0027439496479928493,0.7743080854415894,0.4368967115879059,-0.018995577469468117,0.7684626579284668,0.4609426259994507,-0.030971677973866463,0.7597964406013489,0.5024844408035278,-0.03243774548172951,0.7820234298706055,0.5456289052963257,-0.0014795957831665874,0.7975931763648987,0.47737741470336914,-0.01937769167125225,0.7870118021965027,0.5000401139259338,-0.02413211390376091,0.7780168652534485,0.5387534499168396,-0.021107623353600502,0.8034491539001465,0.5730676054954529,-0.008065634407103062,0.8166773915290833,0.5164673328399658,-0.016738958656787872,0.8062441945075989,0.5231502056121826,-0.017275338992476463,0.7951636910438538,0.5516296029090881,-0.014855638146400452

1,0.7402737140655518,0.7461602091789246,1.2494685108777048e-07,0.708919882774353,0.6779578328132629,-0.017839515581727028,0.7021195888519287,0.5908463001251221,-0.024104522541165352,0.7236948013305664,0.5200916528701782,-0.0312364362180233,0.753349781036377,0.4961663484573364,-0.03722463920712471,0.7094942331314087,0.5202307105064392,0.0030119444709271193,0.7093009352684021,0.4330710172653198,-0.007980537600815296,0.7139571309089661,0.3806700110435486,-0.018671246245503426,0.7201611995697021,0.33690783381462097,-0.02695264294743538,0.7389094829559326,0.522200882434845,0.0019748627673834562,0.7547515630722046,0.4275543689727783,-0.020022395998239517,0.7484554052352905,0.45125696063041687,-0.0328211672604084,0.7400129437446594,0.4935621917247772,-0.03477112203836441,0.7644652724266052,0.5373454093933105,-0.002065624576061964,0.7773154973983765,0.46728894114494324,-0.01988493651151657,0.7673211097717285,0.4888765811920166,-0.025723902508616447,0.75910884141922,0.5284923315048218,-0.02343127131462097,0.7861723899841309,0.5647789239883423,-0.008464186452329159,0.7966713309288025,0.5070702433586121,-0.016978539526462555,0.7872121334075928,0.511520266532898,-0.018183015286922455,0.7773453593254089,0.5390045046806335,-0.016308411955833435

1,0.7238895893096924,0.7419877052307129,1.1776697306231654e-07,0.6916828155517578,0.6716306209564209,-0.016496390104293823,0.6831133365631104,0.5869686603546143,-0.022855738177895546,0.7014464735984802,0.5150904059410095,-0.030781449750065804,0.7308242321014404,0.48622214794158936,-0.03757127746939659,0.6919000744819641,0.5169408917427063,0.00550013966858387,0.690366268157959,0.4301776885986328,-0.006265806965529919,0.6943170428276062,0.37761634588241577,-0.017888806760311127,0.7010297179222107,0.33339160680770874,-0.02679143100976944,0.7208670377731323,0.5194562673568726,0.003009561449289322,0.7375116348266602,0.42440441250801086,-0.020040445029735565,0.7279354333877563,0.445462167263031,-0.0339377298951149,0.7181508541107178,0.48591095209121704,-0.0365932323038578,0.7461758852005005,0.5343970060348511,-0.002681940095499158,0.759478747844696,0.46280890703201294,-0.02125675231218338,0.7467433214187622,0.48046159744262695,-0.02832580916583538,0.7377708554267883,0.5187385678291321,-0.02683793008327484,0.7679572701454163,0.5620648860931396,-0.010678970254957676,0.7786221504211426,0.5027915239334106,-0.019282381981611252,0.7676517367362976,0.5041953325271606,-0.021008409559726715,0.7570355534553528,0.5318273305892944,-0.01968325488269329

1,0.708301305770874,0.7362527847290039,8.707944942898393e-08,0.6748291254043579,0.6713748574256897,-0.015472372062504292,0.6665748953819275,0.5821521878242493,-0.021155957132577896,0.685223400592804,0.5095322728157043,-0.028419075533747673,0.7126182913780212,0.4809648096561432,-0.034806154668331146,0.674098551273346,0.5174057483673096,0.0032981468830257654,0.6718192100524902,0.4282989799976349,-0.008607732132077217,0.6753309965133667,0.37584957480430603,-0.019427098333835602,0.68167644739151,0.33155936002731323,-0.027647966518998146,0.7032562494277954,0.5193041563034058,0.00024469292839057744,0.7190243005752563,0.42097246646881104,-0.02416987717151642,0.7077502608299255,0.4476843476295471,-0.03703039884567261,0.6961120367050171,0.4907243847846985,-0.038214098662137985,0.7282711863517761,0.5328326225280762,-0.005591366905719042,0.7409128546714783,0.4566516578197479,-0.025251539424061775,0.7268857955932617,0.4817497134208679,-0.03015451692044735,0.7173038125038147,0.522757351398468,-0.026667768135666847,0.7496312856674194,0.5585528016090393,-0.013563957065343857,0.7584249973297119,0.49839675426483154,-0.022886555641889572,0.7472903728485107,0.506150484085083,-0.023143110796809196,0.7380383014678955,0.5360383987426758,-0.02039763331413269

